filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
--BJs76vloEaiH-wppzWNA.jpg,51,3296,1952,0.673202614379085,0.47843137254901963
--BJs76vloEaiH-wppzWNA.jpg,53,3307,1904,0.6754493464052288,0.4666666666666667
--BJs76vloEaiH-wppzWNA.jpg,85,2051,1952,0.41891339869281047,0.47843137254901963
--BJs76vloEaiH-wppzWNA.jpg,117,1421,1343,0.2902369281045752,0.32916666666666666
--BJs76vloEaiH-wppzWNA.jpg,118,1418,1194,0.289624183006536,0.2926470588235294
-32tlgoydG0ZCyijh8piZQ.jpg,44,2202,1825,0.4497549019607843,0.44730392156862747
-9y4NjcjdoPFMs5wwC7otg.jpg,46,3028,2671,0.5066934404283802,0.5363453815261044
-9y4NjcjdoPFMs5wwC7otg.jpg,69,4381,1821,0.73309906291834,0.36566265060240966
-9y4NjcjdoPFMs5wwC7otg.jpg,106,3881,2652,0.6494310575635877,0.5325301204819277
-9y4NjcjdoPFMs5wwC7otg.jpg,111,3152,2635,0.5274431057563588,0.5291164658634538
-BqO16ocxK46wM5W-QCE_A.jpg,38,1963,2695,0.3245701058201058,0.5347222222222222
-BqO16ocxK46wM5W-QCE_A.jpg,46,3797,2769,0.6278108465608465,0.549404761904762
-BqO16ocxK46wM5W-QCE_A.jpg,60,4652,2295,0.7691798941798942,0.45535714285714285
-UqWx1Q0an_GDMMJs3bmOw.jpg,26,4023,2643,0.6731927710843374,0.5307228915662651
-Ws5_rCy-VI_NsLgFIMBbQ.jpg,70,2760,2272,0.5637254901960784,0.5568627450980392
-Ws5_rCy-VI_NsLgFIMBbQ.jpg,89,1615,2348,0.3298611111111111,0.5754901960784313
-YfOWQM-geslv541gdpQPQ.jpg,91,1792,2198,0.3660130718954248,0.5387254901960784
-_prubhCd03M0BLOHOGGOA.jpg,41,2074,1766,0.4236111111111111,0.432843137254902
-gQj6MFElvWSGDLGgrZpmQ.jpg,53,4536,2124,0.7,0.4625435540069686
-gQj6MFElvWSGDLGgrZpmQ.jpg,54,3738,2142,0.5768518518518518,0.46646341463414637
-gQj6MFElvWSGDLGgrZpmQ.jpg,58,1503,2168,0.23194444444444445,0.4721254355400697
-gQj6MFElvWSGDLGgrZpmQ.jpg,59,1770,2153,0.27314814814814814,0.4688588850174216
-gQj6MFElvWSGDLGgrZpmQ.jpg,76,3755,2314,0.5794753086419753,0.5039198606271778
-gQj6MFElvWSGDLGgrZpmQ.jpg,77,2568,2320,0.3962962962962963,0.5052264808362369
-jGzo9blhVkb-GgmTnYzHg.jpg,92,2084,2414,0.4256535947712418,0.5916666666666667
-jGzo9blhVkb-GgmTnYzHg.jpg,163,2845,2085,0.5810866013071896,0.5110294117647058
-jri_jG7haWRygtOb8FffQ.jpg,14,3087,2277,0.6305147058823529,0.5580882352941177
-xh1oIBGFpKz0J8nOBbeMA.jpg,77,1653,2468,0.26695736434108525,0.4782945736434108
-xh1oIBGFpKz0J8nOBbeMA.jpg,92,4049,2257,0.6539082687338501,0.4374031007751938
-xh1oIBGFpKz0J8nOBbeMA.jpg,119,4735,2004,0.7646963824289406,0.3883720930232558
-xh1oIBGFpKz0J8nOBbeMA.jpg,120,4333,2135,0.6997739018087855,0.41375968992248063
-zwvMY-T6zh0_dZf9GW_wA.jpg,44,3115,2245,0.6362336601307189,0.5502450980392157
0-g5x1x9t7t6_lmXUPFazw.jpg,9,1873,1501,0.6097005208333334,0.4886067708333333
03G8WHFnNfiJR-457i0MWQ.jpg,32,1095,1548,0.22365196078431374,0.37941176470588234
03T1YjbnUSumHU5n-iYEzA.jpg,50,4694,2149,0.7522435897435897,0.4132692307692308
03T1YjbnUSumHU5n-iYEzA.jpg,104,3958,2374,0.6342948717948718,0.45653846153846156
03T1YjbnUSumHU5n-iYEzA.jpg,105,3994,2367,0.6400641025641025,0.4551923076923077
03T1YjbnUSumHU5n-iYEzA.jpg,109,4119,2458,0.6600961538461538,0.4726923076923077
03x1wf0aRT9QaJnkSGCGMg.jpg,52,4771,2694,0.7983601070950469,0.5409638554216868
03x1wf0aRT9QaJnkSGCGMg.jpg,66,3398,2087,0.5686077643908969,0.4190763052208835
08uTEfTU4TFuM3JIFP2VGQ.jpg,33,4403,2793,0.6370081018518519,0.5704656862745098
08uTEfTU4TFuM3JIFP2VGQ.jpg,111,2079,2806,0.30078125,0.5731209150326797
08uTEfTU4TFuM3JIFP2VGQ.jpg,112,2050,2936,0.29658564814814814,0.5996732026143791
0B5qssoIEl6LguVQjoRiDQ.jpg,52,1601,1641,0.4117798353909465,0.5064814814814815
0Be5dXzrmHWKPlOF65P-kw.jpg,35,2200,2128,0.4493464052287582,0.5215686274509804
0Be5dXzrmHWKPlOF65P-kw.jpg,36,2204,2189,0.45016339869281047,0.5365196078431372
0Be5dXzrmHWKPlOF65P-kw.jpg,55,1886,2066,0.3852124183006536,0.5063725490196078
0Be5dXzrmHWKPlOF65P-kw.jpg,63,3481,2078,0.7109885620915033,0.509313725490196
0Be5dXzrmHWKPlOF65P-kw.jpg,75,3477,2201,0.710171568627451,0.5394607843137255
0NAkQGTqAfm7LNzziBPBww.jpg,23,2849,1352,0.7419270833333333,0.4225
0NAkQGTqAfm7LNzziBPBww.jpg,27,3111,1330,0.81015625,0.415625
0NAkQGTqAfm7LNzziBPBww.jpg,28,3133,1423,0.8158854166666667,0.4446875
0Ngc6NLyTxpHwljinEgCew.jpg,69,4156,2678,0.666025641025641,0.515
0PkrQqg3IeAtnMH7JWpA0A.jpg,45,2282,1008,0.5942708333333333,0.315
0PkrQqg3IeAtnMH7JWpA0A.jpg,46,2074,1061,0.5401041666666667,0.3315625
0PkrQqg3IeAtnMH7JWpA0A.jpg,47,2139,1403,0.55703125,0.4384375
0R8Zjkw4z7-1xU_GsPPG_w.jpg,136,1345,2348,0.2747140522875817,0.5754901960784313
0RAR6R-Dxo-YSXhucEdjxw.jpg,65,3920,1621,0.8006535947712419,0.3973039215686274
0RAR6R-Dxo-YSXhucEdjxw.jpg,66,3890,1502,0.7945261437908496,0.3681372549019608
0VGACHmnzbjqiRs6BQ4ufA.jpg,84,2597,2224,0.5303246885848478,0.5449644694927713
0ZjIZyAs4I1HBgQOssdXcw.jpg,108,2563,3182,0.37080439814814814,0.5524305555555555
0_bg9QV4-OGi7e4hLKfnlQ.jpg,38,3156,2527,0.6444762099244435,0.6192109777015438
0_bg9QV4-OGi7e4hLKfnlQ.jpg,41,2564,2466,0.5235858688993261,0.6042636608674344
0_bg9QV4-OGi7e4hLKfnlQ.jpg,43,2534,2531,0.5174596691852155,0.6201911296250919
0daE8mWxlKFT8kLBE5f12w.jpg,32,3401,2125,0.6946486928104575,0.5208333333333334
0eS0pdffaI0C3s4IvSbUYA.jpg,80,2644,2178,0.5400326797385621,0.5338235294117647
0eS0pdffaI0C3s4IvSbUYA.jpg,100,3449,2283,0.704452614379085,0.5595588235294118
0eS0pdffaI0C3s4IvSbUYA.jpg,103,3474,2180,0.7095588235294118,0.5343137254901961
0hGMKuBXemoKzHp7I_hvxg.jpg,41,4107,2899,0.6632751937984496,0.5618217054263566
0hGMKuBXemoKzHp7I_hvxg.jpg,42,4104,3007,0.6627906976744186,0.5827519379844961
0hGMKuBXemoKzHp7I_hvxg.jpg,85,2891,3121,0.4668927648578811,0.6048449612403101
0hGMKuBXemoKzHp7I_hvxg.jpg,107,2406,2981,0.38856589147286824,0.5777131782945737
0kMplsNDh3pMAKXPB1AOng.jpg,44,3432,2105,0.5742011042328927,0.4226059024292311
0kMplsNDh3pMAKXPB1AOng.jpg,45,3432,2148,0.5742011042328927,0.43123870708693035
0kMplsNDh3pMAKXPB1AOng.jpg,54,3107,2148,0.519825999665384,0.43123870708693035
0kMplsNDh3pMAKXPB1AOng.jpg,55,3200,2133,0.5353856449723942,0.4282272636016864
0mv_D8kuyuoaxHmOn_8PvA.jpg,32,2358,1151,0.6140625,0.42316176470588235
0nQvP02UmANiaFb9Vp9vVg.jpg,32,2370,2361,0.4840686274509804,0.5786764705882353
0nQvP02UmANiaFb9Vp9vVg.jpg,39,2290,2248,0.46772875816993464,0.5509803921568628
0nQvP02UmANiaFb9Vp9vVg.jpg,85,3523,2099,0.7195669934640523,0.5144607843137254
0nQvP02UmANiaFb9Vp9vVg.jpg,86,3516,2197,0.7181372549019608,0.5384803921568627
0nQvP02UmANiaFb9Vp9vVg.jpg,89,3006,2320,0.6139705882352942,0.5686274509803921
0nQvP02UmANiaFb9Vp9vVg.jpg,96,2536,2418,0.5179738562091504,0.5926470588235294
0wcA84wys1Ag1X-_L8PreA.jpg,60,2176,2268,0.41975308641975306,0.525
0wcA84wys1Ag1X-_L8PreA.jpg,89,3507,2223,0.6765046296296297,0.5145833333333333
1-XkVjt5MGb_agybrgv-pQ.jpg,55,1042,2206,0.18090277777777777,0.5406862745098039
1EaLwA9alBSKntjx2w4_Wg.jpg,34,3941,3299,0.5701678240740741,0.5727430555555556
1EaLwA9alBSKntjx2w4_Wg.jpg,35,1200,2924,0.1736111111111111,0.5076388888888889
1EaLwA9alBSKntjx2w4_Wg.jpg,36,2266,3238,0.32783564814814814,0.5621527777777777
1EaLwA9alBSKntjx2w4_Wg.jpg,38,2086,3115,0.30179398148148145,0.5407986111111112
1EaLwA9alBSKntjx2w4_Wg.jpg,39,2087,3154,0.3019386574074074,0.5475694444444444
1Lx5fkCA0in5x7OVEn1bAA.jpg,101,3342,1680,0.6825980392156863,0.4844290657439446
1MoFjt8lFydFWvuKu_jOWQ.jpg,19,5125,2447,0.7414641203703703,0.4248263888888889
1MoFjt8lFydFWvuKu_jOWQ.jpg,22,5417,2051,0.7837094907407407,0.3560763888888889
1MoFjt8lFydFWvuKu_jOWQ.jpg,23,5452,2225,0.7887731481481481,0.3862847222222222
1MoFjt8lFydFWvuKu_jOWQ.jpg,25,5574,2140,0.8064236111111112,0.3715277777777778
1MoFjt8lFydFWvuKu_jOWQ.jpg,27,4361,2468,0.6309317129629629,0.4284722222222222
1MoFjt8lFydFWvuKu_jOWQ.jpg,28,4360,2540,0.6307870370370371,0.4409722222222222
1MoFjt8lFydFWvuKu_jOWQ.jpg,29,4364,2605,0.6313657407407407,0.4522569444444444
1MoFjt8lFydFWvuKu_jOWQ.jpg,39,3295,2499,0.47670717592592593,0.43385416666666665
1MoFjt8lFydFWvuKu_jOWQ.jpg,49,3939,1803,0.5698784722222222,0.31302083333333336
1MoFjt8lFydFWvuKu_jOWQ.jpg,50,3954,2018,0.5720486111111112,0.3503472222222222
1N-pndzScB_7D53FekqpIg.jpg,83,1787,1150,0.6204861111111111,0.5637254901960784
1PA--U0r9AjcC2IxMw7nJQ.jpg,87,2490,1493,0.6404320987654321,0.4619430693069307
1PHaEr3legyKwNuQJBIzsA.jpg,12,1068,2230,0.1765873015873016,0.44246031746031744
1Q7hEw4K52MUqo3W8-ygoA.jpg,29,2242,2173,0.4579248366013072,0.5325980392156863
1Q7hEw4K52MUqo3W8-ygoA.jpg,36,2344,2037,0.47875816993464054,0.49926470588235294
1Q7hEw4K52MUqo3W8-ygoA.jpg,37,2353,2107,0.4805964052287582,0.516421568627451
1Q7hEw4K52MUqo3W8-ygoA.jpg,47,2623,2103,0.5357434640522876,0.5154411764705882
1Q7hEw4K52MUqo3W8-ygoA.jpg,55,2759,2029,0.5635212418300654,0.49730392156862746
1Q7hEw4K52MUqo3W8-ygoA.jpg,58,2759,2144,0.5635212418300654,0.5254901960784314
1Q7hEw4K52MUqo3W8-ygoA.jpg,59,2757,2193,0.5631127450980392,0.5375
1Q7hEw4K52MUqo3W8-ygoA.jpg,119,3792,1943,0.7745098039215687,0.4762254901960784
1Q7hEw4K52MUqo3W8-ygoA.jpg,120,3801,2014,0.7763480392156863,0.4936274509803922
1Q7hEw4K52MUqo3W8-ygoA.jpg,122,3809,2103,0.7779820261437909,0.5154411764705882
1Q7hEw4K52MUqo3W8-ygoA.jpg,123,3807,2160,0.7775735294117647,0.5294117647058824
1ReO2qYXBTxdHVFn1gF2Ww.jpg,14,3611,1881,0.5970568783068783,0.3732142857142857
1ReO2qYXBTxdHVFn1gF2Ww.jpg,15,3612,2109,0.5972222222222222,0.41845238095238096
1ReO2qYXBTxdHVFn1gF2Ww.jpg,16,3656,2342,0.6044973544973545,0.4646825396825397
1S5dk82Kz6LuXJed4xXfqA.jpg,35,1920,2084,0.39215686274509803,0.5107843137254902
1S5dk82Kz6LuXJed4xXfqA.jpg,43,1242,2047,0.2536764705882353,0.5017156862745098
1S5dk82Kz6LuXJed4xXfqA.jpg,69,2120,1924,0.43300653594771243,0.4715686274509804
1S5dk82Kz6LuXJed4xXfqA.jpg,126,3047,2100,0.6223447712418301,0.5147058823529411
1THQtCsaZH8PqwA2-Vb9tg.jpg,28,1827,1991,0.37316176470588236,0.48799019607843136
1THQtCsaZH8PqwA2-Vb9tg.jpg,33,1996,2094,0.4076797385620915,0.513235294117647
1THQtCsaZH8PqwA2-Vb9tg.jpg,35,2185,2074,0.4462826797385621,0.5083333333333333
