filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
--BJs76vloEaiH-wppzWNA.jpg,117,rect,other,other-0.0-0.0,3,0,0,a,,,,,,,other-0.0-0.0,,"[[121.0, 0.0], [127.0, 126.0], [8.0, 129.0], [9.0, 8.0]]",0.647058829665184,0.1725490242242813,--BJs76vloEaiH-wppzWNA.png,1421,1343,0.2902369281045752,0.3291666666666666,"[[121.0, 0.0], [127.0, 126.0], [8.0, 129.0], [9.0, 8.0]]",
--BJs76vloEaiH-wppzWNA.jpg,51,rect,other,other-0.0-0.0,3,0,0,b,,,,,,,other-0.0-0.0,,"[[61.0, 4.0], [57.0, 69.0], [8.0, 65.0], [12.0, 0.0]]",0.6549019664525986,0.1333333402872085,--BJs76vloEaiH-wppzWNA.png,3296,1952,0.673202614379085,0.4784313725490196,"[[61.0, 4.0], [57.0, 69.0], [8.0, 65.0], [12.0, 0.0]]",
-9y4NjcjdoPFMs5wwC7otg.jpg,46,rect,other,other-0.0-0.0,3,0,0,c,,,,,,,other-0.0-0.0,,"[[54.0, 0.0], [54.0, 52.0], [2.0, 56.0], [2.0, 0.0]]",0.4039215706288814,0.0509803928434848,-9y4NjcjdoPFMs5wwC7otg.png,3028,2671,0.5066934404283802,0.5363453815261044,"[[54.0, 0.0], [54.0, 52.0], [2.0, 56.0], [2.0, 0.0]]",
-9y4NjcjdoPFMs5wwC7otg.jpg,69,rect,other,other-0.0-0.0,3,0,0,d,,,,,,,other-0.0-0.0,,"[[358.0, 0.0], [393.0, 381.0], [53.0, 415.0], [25.0, 32.0]]",0.0705882385373115,0.1019607856869697,-9y4NjcjdoPFMs5wwC7otg.png,4381,1821,0.73309906291834,0.3656626506024096,"[[358.0, 0.0], [393.0, 381.0], [53.0, 415.0], [25.0, 32.0]]",
-UqWx1Q0an_GDMMJs3bmOw.jpg,26,rect,other,other-0.0-0.0,3,0,0,e,,,,,,,other-0.0-0.0,,"[[220.0, 56.0], [220.0, 177.0], [0.0, 167.0], [2.0, 44.0]]",0.6549019664525986,0.2431372553110122,-UqWx1Q0an_GDMMJs3bmOw.png,4023,2643,0.6731927710843374,0.5307228915662651,"[[220.0, 56.0], [220.0, 177.0], [0.0, 167.0], [2.0, 44.0]]",
-YfOWQM-geslv541gdpQPQ.jpg,91,rect,other,other-0.0-0.0,3,0,1,a,,,,,,,other-0.0-0.0,,"[[140.0, 32.0], [140.0, 108.0], [0.0, 106.0], [3.0, 32.0]]",0.2274509817361831,0.1411764770746231,-YfOWQM-geslv541gdpQPQ.png,1792,2198,0.3660130718954248,0.5387254901960784,"[[140.0, 32.0], [140.0, 108.0], [0.0, 106.0], [3.0, 32.0]]",
-_prubhCd03M0BLOHOGGOA.jpg,41,rect,other,other-0.0-0.0,3,0,1,b,,,,,,,other-0.0-0.0,,"[[86.0, 0.0], [91.0, 106.0], [21.0, 109.0], [18.0, 2.0]]",0.4666666835546493,0.1882352977991104,-_prubhCd03M0BLOHOGGOA.png,2074,1766,0.4236111111111111,0.432843137254902,"[[86.0, 0.0], [91.0, 106.0], [21.0, 109.0], [18.0, 2.0]]",
-gQj6MFElvWSGDLGgrZpmQ.jpg,59,rect,other,other-0.0-0.0,3,0,1,c,5.0,,,,,,square-600.0,,"[[68.0, 3.0], [64.0, 66.0], [0.0, 66.0], [4.0, 2.0]]",0.4901961013674736,0.105882354080677,-gQj6MFElvWSGDLGgrZpmQ.png,1770,2153,0.2731481481481481,0.4688588850174216,"[[68.0, 3.0], [64.0, 66.0], [0.0, 66.0], [4.0, 2.0]]",
-jri_jG7haWRygtOb8FffQ.jpg,14,rect,other,other-0.0-0.0,3,0,1,d,,,,,,,other-0.0-0.0,,"[[68.0, 0.0], [72.0, 77.0], [14.0, 77.0], [6.0, 4.0]]",0.1176470629870891,0.039215687662363,-jri_jG7haWRygtOb8FffQ.png,3087,2277,0.6305147058823529,0.5580882352941177,"[[68.0, 0.0], [72.0, 77.0], [14.0, 77.0], [6.0, 4.0]]",
-xh1oIBGFpKz0J8nOBbeMA.jpg,119,rect,other,other-0.0-0.0,3,0,1,e,,,,,,,other-0.0-0.0,,"[[78.0, 4.0], [80.0, 68.0], [10.0, 81.0], [12.0, 17.0]]",0.333333358168602,0.2078431397676468,-xh1oIBGFpKz0J8nOBbeMA.png,4735,2004,0.7646963824289406,0.3883720930232558,"[[78.0, 4.0], [80.0, 68.0], [10.0, 81.0], [12.0, 17.0]]",
